0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
1,0,0,1,0.7,0.2,1.4128167429e-05,0,-1,3,0.5244019613100203,4230.331077988625,-3.111378588120973,3.1922744169440738,0,-3.845,0.055,1.324,0.017
3,0,0,3,0.7,0.2,2.8200544831e-05,0,-1,3,0.4914507541246317,4214.256057038675,-2.810853186662316,3.217723039297204,0,-3.901,0.055,1.328,0.017
5,0,0,5,0.7,0.2,5.6289729914e-05,0,-1,1,0.9908655165909784,4370.388964042852,-2.5102504611733627,2.7962449150780397,1,1.0,1.0,1.0,1.0
7,0,0,7,0.7,0.2,0.000112357180075,0,-1,3,0.4275795173279672,4176.724240123427,-2.2095417488617244,3.264282869169977,0,-4.001,0.056,1.34,0.018
9,0,0,9,0.7,0.2,0.000224270678394,0,-1,3,0.384194268410828,4129.681908616565,-1.9087227897061985,3.2868602096490265,0,-4.05,0.056,1.369,0.019
11,0,0,11,0.7,0.2,0.00044765574531,0,-1,1,0.8323285874791513,4250.816357041948,-1.6077560895010228,2.904743406595062,1,1.0,1.0,1.0,1.0
13,0,0,13,0.7,0.2,0.000893543764808,0,-1,3,0.2336525351740951,3891.135331065676,-1.3065540821285069,3.3299897875437208,0,-4.125,0.072,1.597,0.031
15,0,0,15,0.7,0.2,0.00178355905848,0,-1,1,0.2133261921696684,3728.765873159148,-1.0050852191282953,3.2788347121241017,1,1.0,1.0,1.0,1.0
17,0,0,17,0.7,0.2,0.003560075108095,0,-1,1,0.8933415147375593,3950.129094562344,-0.7031220086243364,2.7196545421273286,1,1.0,1.0,1.0,1.0
19,0,0,19,0.7,0.2,0.007106092010251,0,-1,3,-0.1263652324942075,3307.997579617101,-0.4001394459486622,3.3930465585824043,0,-3.622,0.287,3.281,0.152
21,0,0,21,0.7,0.2,0.014184123122383,0,-1,3,-0.2694310098947479,3086.5666963937333,-0.0950076945036864,3.408552262013412,0,-3.177,0.276,4.053,0.13
23,0,0,23,0.7,0.2,0.028312235256833,0,-1,3,-0.4673361705264096,2779.1790914095395,0.2147742908770054,3.415183386641044,0,-2.426,0.397,5.011,0.176
25,0,1,0,0.7,0.211111111111111,1e-05,0,-1,1,0.7720620136572101,4311.679653124003,-3.255541864405809,2.9864219304869004,1,1.0,1.0,1.0,1.0
27,0,1,2,0.7,0.211111111111111,1.9960511491e-05,0,-1,3,0.5159187727601284,4228.34253319241,-2.955038661903333,3.2002483561675703,0,-3.862,0.055,1.321,0.017
29,0,1,4,0.7,0.211111111111111,3.9842201897e-05,0,-1,1,1.3802111345638153,4517.07319742442,-2.6544775310162585,2.46915316445678,1,1.0,1.0,1.0,1.0
31,0,1,6,0.7,0.211111111111111,7.9527072877e-05,0,-1,3,0.4523481042474939,4194.997532318638,-2.3538131019650503,3.248367120599484,0,-3.966,0.056,1.33,0.018
33,0,1,8,0.7,0.211111111111111,0.000158740105197,0,-1,3,0.4159144361087515,4163.650093562836,-2.053057605597381,3.2708059348092244,0,-4.013,0.056,1.346,0.018
35,0,1,10,0.7,0.211111111111111,0.00031685336938,0,-1,3,0.3651287522399745,4099.403901809405,-1.7521354164002414,3.2932989169862465,0,-4.063,0.056,1.391,0.019
37,0,1,12,0.7,0.211111111111111,0.000632455532035,0,-1,3,0.2971384714228144,3996.2089266693606,-1.4510824850679107,3.315217388528743,0,-4.113,0.06,1.479,0.023
39,0,1,14,0.7,0.211111111111111,0.001262413591448,0,-1,3,0.185215504746277,3801.821734120188,-1.1497452416348066,3.3373680478360908,0,-4.109,0.094,1.722,0.046
41,0,1,16,0.7,0.211111111111111,0.002519842099798,0,-1,3,0.0601532655139508,3592.477171461321,-0.8480647378270971,3.3595723532428874,0,-3.988,0.167,2.18,0.093
43,0,1,18,0.7,0.211111111111111,0.005029733718749,0,-1,3,-0.0607407834061399,3402.8826424409326,-0.5456652579952337,3.380836034263993,0,-3.776,0.285,2.882,0.158
45,0,1,20,0.7,0.211111111111111,0.010039605768773,0,-1,3,-0.1966656702991989,3193.836409480652,-0.2417387788480685,3.399799944859527,0,-3.394,0.283,3.708,0.14
47,0,1,22,0.7,0.211111111111111,0.020039566630863,0,-1,3,-0.3651836482727043,2931.4161872019176,0.0653262198046835,3.4116517684153496,0,-2.833,0.31,4.512,0.142
49,0,1,24,0.7,0.211111111111111,0.040000000000188,0,-1,1,3.5718373378262487,3799.393895287126,0.3671971976311239,-0.0165108520816863,1,1.0,1.0,1.0,1.0
51,0,2,1,0.7,0.222222222222222,1.4128167429e-05,0,-1,3,0.5407258349386989,4242.426184318237,-3.099129508708645,3.1823836867359403,0,-3.822,0.055,1.315,0.017
53,0,2,3,0.7,0.222222222222222,2.8200544831e-05,0,-1,3,0.5076631926973272,4226.410143093518,-2.7985974016448623,3.2080437854953523,0,-3.877,0.055,1.319,0.017
55,0,2,5,0.7,0.222222222222222,5.6289729914e-05,0,-1,1,0.5287155400310362,4224.981030251377,-2.497983922678418,3.188102607423997,1,1.0,1.0,1.0,1.0
57,0,2,7,0.7,0.222222222222222,0.000112357180075,0,-1,3,0.4439846740544055,4189.917443778983,-2.1972590018005524,3.254985071097113,0,-3.979,0.056,1.33,0.018
