111624	2	0.3464317176449211	3593.8654522595825	-0.19839872097013256	3.615538612991491
108352	2	0.665290775998079	4269.831507093086	-1.5821853891697355	3.5982420098109813
61922	0	0.8042923107381805	4186.4035705139195	-1.1381423852846577	3.270306454637059
106630	2	0.5994220933049095	4286.044214454156	-2.643051390158183	3.6694330446446575
3050	3	0.557675718673169	4255.151339556441	-3.0865277309201486	3.172075390955948
104550	2	0.39458541566069416	4188.550800806648	-1.7009902281285196	3.8022205233950515
4356	3	-0.1661357895657087	3223.2965549777864	-0.21613230238804437	3.3909738695080467
394	3	0.23365253517409512	3891.1353310656755	-1.3065540821285069	3.3299897875437208
51278	0	1.0699903215276525	4458.762689122577	-1.8500394862780336	3.0498377878168417
57892	0	1.464076424706244	4628.1106812095495	-2.6059859131690484	2.756446000719436
111606	2	0.3464317176449211	3593.8654522595825	-0.19839872097013256	3.615538612991491
107370	2	0.5919055390601272	4288.333921628741	-2.636932774718872	3.675408613763049
1460	3	-0.4586548067873041	2787.09742168135	0.22103776739218794	3.413403968929857
107050	2	0.7176733648176022	3925.789148749395	-0.5396324363546539	3.400753856130749
61734	0	1.224356546880184	4506.748717270452	-2.186769205453806	2.9803481712721864
8590	3	0.42751741867452725	4085.0035944998826	-1.5992792926346295	3.2965976391941996
112264	2	0.48263420101758836	3893.4514597779053	-0.6464298727041831	3.619585728349318
109444	0	0.9209998148997876	3680.9120471946153	0.24250890902148026	3.0848246380795024
61100	0	0.9484231551270638	4353.677922990861	-1.5934103837161002	3.1949136170069465
58498	0	0.14342012563376955	3141.9752163014828	0.4176299543336155	3.3969616621255283
103104	2	0.550949979981683	4229.912988384881	-1.562900877443611	3.672368184112024
61602	0	1.4993904425969375	4618.124923624948	-2.7864121275863223	2.74891231175043
57746	0	0.1343753226916166	3130.7223197155295	0.41118840362846587	3.399526159501563
108116	2	0.546836404386548	4276.647018775502	-2.7803864013607766	3.7129230267819664
2722	3	0.1387044847465886	3711.1398514591633	-0.9864526323807565	3.3419407377223864
100456	0	0.5977684422563513	3487.909597840312	0.22921021063411917	3.2911487295033663
100774	2	0.6825961177133907	4307.230770796101	-1.8783497555877888	3.574060259103863
3036	3	0.557675718673169	4255.151339556441	-3.0865277309201486	3.172075390955948
100074	0	1.7435797164063087	4733.776433997463	-1.7348544791592069	2.678450954515237
50544	0	1.0375459854575872	4438.667187920399	-1.856443335666886	3.0741795716777793
105834	2	0.582838439760905	4276.846809095183	-2.947723577203334	3.6817493746663916
102260	2	0.5255917433399041	4260.128261947206	-2.020000003011793	3.707489767288433
60720	0	0.14160520946419036	3112.0821878648926	0.3732719429775546	3.4133966148605785
8884	3	-0.16322204793982392	3125.8769249861543	-0.08643902174971974	3.4064334930540503
110458	2	0.4097286540612081	4233.782863654612	-2.3133133179730327	3.8229999463421733
888	3	0.48371683317152797	4212.211200553206	-2.6544775310162585	3.224960158035747
2144	3	-0.2540327558190533	3101.302985955237	-0.08250318968781567	3.404605153925261
59224	0	0.1525831175881796	3153.308003720668	0.42420731581605775	3.394297705514327
102162	2	0.5071487387712359	4265.499982163173	-2.4689315761321815	3.72537219770102
108760	2	0.5174000632966159	4272.666626140843	-3.222414092300901	3.7348118309052443
112084	2	0.3881395737226449	4168.821454360093	-1.551292256694163	3.823482530540442
60552	0	0.5228080012426995	3752.6665126019884	-0.5481657792457115	3.3598909164040442
9524	3	0.10108908348431715	3533.0962149375705	-0.6883371318943681	3.364111269109191
61358	0	0.3931993863953076	3536.054303188935	-0.23958039172410217	3.385420753290711
102172	2	0.5071487387712359	4265.499982163173	-2.4689315761321815	3.72537219770102
2126	3	-0.1893020442165998	3200.8479201153496	-0.23546588225999887	3.3977289696021216
59204	0	0.2189345357700477	3272.0497080157697	0.26622648701330487	3.392477980388
111406	2	0.5531325470545718	4171.620580748917	-1.2568072167868314	3.6690839122613363
52754	0	0.9818331564832873	4390.430479881253	-2.048618088112409	3.144343933153146
5382	3	0.5361990869560417	4252.310109100372	-2.6160553802773174	3.193426599790269
