0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,our_flag,worthey_lee_flag,M_I,M_I_err
100050,13,3,10,0,2.139285714285714,0.233333333333333,0.00031685336938,0.01,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100052,13,3,10,2,2.139285714285714,0.233333333333333,0.00031685336938,0.015116540543185,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100054,13,3,10,4,2.139285714285714,0.233333333333333,0.00031685336938,0.022850979799374,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100056,13,3,10,6,2.139285714285714,0.233333333333333,0.00031685336938,0.034542776258874,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100058,13,3,10,8,2.139285714285714,0.233333333333333,0.00031685336938,0.052216727779142,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100060,13,3,10,10,2.139285714285714,0.233333333333333,0.00031685336938,0.078933628250583,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100062,13,3,10,12,2.139285714285714,0.233333333333333,0.00031685336938,0.11932033916706,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100064,13,3,10,14,2.139285714285714,0.233333333333333,0.00031685336938,0.180371074464541,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100066,13,3,10,16,2.139285714285714,0.233333333333333,0.00031685336938,0.2726586659961,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100068,13,3,10,18,2.139285714285714,0.233333333333333,0.00031685336938,0.412165577898068,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100070,13,3,10,20,2.139285714285714,0.233333333333333,0.00031685336938,0.623051766880127,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100072,13,3,10,22,2.139285714285714,0.233333333333333,0.00031685336938,0.941838729454625,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100074,13,3,10,24,2.139285714285714,0.233333333333333,0.00031685336938,1.423734333894233,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100076,13,3,10,26,2.139285714285714,0.233333333333333,0.00031685336938,2.152193778103612,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100078,13,3,10,28,2.139285714285714,0.233333333333333,0.00031685336938,3.253372450349293,0.0,1.7435797164063087,4733.776433997463,-1.7348544791592069,2.678450954515237,0.0,0.0,-2.584,0.053
100080,13,3,11,0,2.139285714285714,0.233333333333333,0.00044765574531,0.01,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100082,13,3,11,2,2.139285714285714,0.233333333333333,0.00044765574531,0.015116540543185,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100084,13,3,11,4,2.139285714285714,0.233333333333333,0.00044765574531,0.022850979799374,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100086,13,3,11,6,2.139285714285714,0.233333333333333,0.00044765574531,0.034542776258874,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100088,13,3,11,8,2.139285714285714,0.233333333333333,0.00044765574531,0.052216727779142,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100090,13,3,11,10,2.139285714285714,0.233333333333333,0.00044765574531,0.078933628250583,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
