 111624, 2,   0,  -4.638, 0.167
 108352, 2,   0,  -4.839, 0.056
  61922, 0,   0,  -4.003, 0.056
 106630, 2,   0,  -5.034, 0.055
   3050, 3,   0,  -3.797, 0.055
 104550, 2,   0,  -5.341, 0.056
   4356, 3,   0,  -3.439, 0.288
    394, 3,   0,  -4.125, 0.072
  51278, 0,   0,  -3.494, 0.054
  57892, 0,   0,  -2.774, 0.053
 111606, 2,   0,  -4.638, 0.167
 107370, 2,   0,  -5.049, 0.055
   1460, 3,   0,  -2.445, 0.395
 107050, 2,   0,  -4.311, 0.067
  61734, 0,   0,  -3.327, 0.054
   8590, 3,   0,  -4.069, 0.056
 112264, 2,   0,  -4.848, 0.071
 109444, 0,   0,  -3.404, 0.123
  61100, 0,   0,  -3.842, 0.055
  58498, 0,   0,  -3.289, 0.275
 103104, 2,   0,  -5.018, 0.056
  61602, 0,   0,  -2.754, 0.053
  57746, 0,   0,  -3.270, 0.274
 108116, 2,   0,  -5.144, 0.055
   2722, 3,   0,  -4.050, 0.121
 100456, 0,   0,  -3.733, 0.244
 100774, 2,   0,  -4.786, 0.055
   3036, 3,   0,  -3.797, 0.055
 100074, 0,   0,  -2.584, 0.053
  50544, 0,   0,  -3.552, 0.055
 105834, 2,   0,  -5.070, 0.055
 102260, 2,   0,  -5.114, 0.056
  60720, 0,   0,  -3.264, 0.274
   8884, 3,   0,  -3.262, 0.275
 110458, 2,   0,  -5.406, 0.056
    888, 3,   0,  -3.915, 0.055
   2144, 3,   0,  -3.200, 0.275
  59224, 0,   0,  -3.309, 0.275
 102162, 2,   0,  -5.168, 0.055
 108760, 2,   0,  -5.208, 0.055
 112084, 2,   0,  -5.392, 0.056
  60552, 0,   0,  -4.138, 0.114
   9524, 3,   0,  -3.958, 0.216
  61358, 0,   0,  -4.022, 0.217
 102172, 2,   0,  -5.168, 0.055
   2126, 3,   0,  -3.405, 0.284
  59204, 0,   0,  -3.569, 0.285
 111406, 2,   0,  -5.002, 0.056
  52754, 0,   0,  -3.723, 0.055
   5382, 3,   0,  -3.840, 0.055
