1	8.0
2	3.0
3	23.0
4	9.0
5	1.585714285714286
6	0.233333333333333
7	0.028312235256833
8	0.06420012288914
1	5.0
2	5.0
3	3.0
4	16.0
5	1.253571428571429
6	0.255555555555556
7	2.8200544831e-05
8	0.2726586659961
1	8.0
2	2.0
3	6.0
4	1.0
5	1.585714285714286
6	0.222222222222222
7	7.9527072877e-05
8	0.012294934136946
1	9.0
2	3.0
3	20.0
4	10.0
5	1.696428571428572
6	0.233333333333333
7	0.010039605768773
8	0.078933628250583
1	8.0
2	3.0
3	23.0
4	5.0
5	1.585714285714286
6	0.233333333333333
7	0.028312235256833
8	0.0280951291598
1	6.0
2	1.0
3	14.0
4	26.0
5	1.364285714285714
6	0.211111111111111
7	0.001262413591448
8	2.152193778103612
1	5.0
2	5.0
3	8.0
4	18.0
5	1.253571428571429
6	0.255555555555556
7	0.000158740105197
8	0.412165577898068
1	5.0
2	9.0
3	1.0
4	8.0
5	1.253571428571429
6	0.3
7	1.4128167429e-05
8	0.052216727779142
1	8.0
2	3.0
3	20.0
4	27.0
5	1.585714285714286
6	0.233333333333333
7	0.010039605768773
8	2.646108075172943
1	8.0
2	3.0
3	14.0
4	15.0
5	1.585714285714286
6	0.233333333333333
7	0.001262413591448
8	0.221765048075176
1	6.0
2	2.0
3	18.0
4	0.0
5	1.364285714285714
6	0.222222222222222
7	0.005029733718749
8	0.01
1	6.0
2	0.0
3	11.0
4	22.0
5	1.364285714285714
6	0.2
7	0.00044765574531
8	0.941838729454625
1	8.0
2	4.0
3	5.0
4	19.0
5	1.585714285714286
6	0.244444444444444
7	5.6289729914e-05
8	0.506754863377314
1	9.0
2	3.0
3	16.0
4	22.0
5	1.696428571428572
6	0.233333333333333
7	0.002519842099798
8	0.941838729454625
1	8.0
2	2.0
3	8.0
4	17.0
5	1.585714285714286
6	0.222222222222222
7	0.000158740105197
8	0.335232034028968
1	6.0
2	4.0
3	8.0
4	24.0
5	1.364285714285714
6	0.244444444444444
7	0.000158740105197
8	1.423734333894233
1	9.0
2	3.0
3	17.0
4	4.0
5	1.696428571428572
6	0.233333333333333
7	0.003560075108095
8	0.022850979799374
1	5.0
2	4.0
3	19.0
4	2.0
5	1.253571428571429
6	0.244444444444444
7	0.007106092010251
8	0.015116540543185
1	6.0
2	2.0
3	7.0
4	6.0
5	1.364285714285714
6	0.222222222222222
7	0.000112357180075
8	0.034542776258874
1	8.0
2	4.0
3	6.0
4	1.0
5	1.585714285714286
6	0.244444444444444
7	7.9527072877e-05
8	0.012294934136946
1	9.0
2	3.0
3	17.0
4	20.0
5	1.696428571428572
6	0.233333333333333
7	0.003560075108095
8	0.623051766880127
1	8.0
2	3.0
3	24.0
4	19.0
5	1.585714285714286
6	0.233333333333333
7	0.040000000000188
8	0.506754863377314
1	8.0
2	2.0
3	14.0
4	13.0
5	1.585714285714286
6	0.222222222222222
7	0.001262413591448
8	0.14670357112571
1	8.0
2	2.0
3	3.0
4	27.0
5	1.585714285714286
6	0.222222222222222
7	2.8200544831e-05
8	2.646108075172943
1	5.0
2	3.0
3	24.0
4	22.0
5	1.253571428571429
6	0.233333333333333
7	0.040000000000188
8	0.941838729454625
1	9.0
2	3.0
3	10.0
4	6.0
5	1.696428571428572
6	0.233333333333333
7	0.00031685336938
8	0.034542776258874
1	7.0
2	7.0
3	24.0
4	3.0
5	1.475
6	0.277777777777778
7	0.040000000000188
8	0.018585687035693
1	8.0
2	2.0
3	6.0
4	5.0
5	1.585714285714286
6	0.222222222222222
7	7.9527072877e-05
8	0.0280951291598
1	5.0
2	8.0
3	15.0
4	22.0
5	1.253571428571429
6	0.288888888888889
7	0.00178355905848
8	0.941838729454625
1	8.0
2	2.0
3	16.0
4	1.0
5	1.585714285714286
6	0.222222222222222
7	0.002519842099798
8	0.012294934136946
1	6.0
2	6.0
3	2.0
4	20.0
5	1.364285714285714
6	0.266666666666667
7	1.9960511491e-05
8	0.623051766880127
1	7.0
2	9.0
3	13.0
4	13.0
5	1.475
6	0.3
7	0.000893543764808
8	0.14670357112571
1	6.0
2	4.0
3	7.0
4	10.0
5	1.364285714285714
6	0.244444444444444
7	0.000112357180075
8	0.078933628250583
1	8.0
2	0.0
3	11.0
4	19.0
5	1.585714285714286
6	0.2
7	0.00044765574531
8	0.506754863377314
1	6.0
2	2.0
3	12.0
4	8.0
5	1.364285714285714
6	0.222222222222222
7	0.000632455532035
8	0.052216727779142
