5	0	0	5	0	0.200000000000000	0.000056289729914
11	0	0	11	0	0.200000000000000	0.000447655745310
15	0	0	15	0	0.200000000000000	0.001783559058480
17	0	0	17	0	0.200000000000000	0.003560075108095
25	0	1	0	0	0.211111111111111	0.000010000000000
29	0	1	4	0	0.211111111111111	0.000039842201897
49	0	1	24	0	0.211111111111111	0.040000000000188
55	0	2	5	0	0.222222222222222	0.000056289729914
59	0	2	9	0	0.222222222222222	0.000224270678394
65	0	2	15	0	0.222222222222222	0.001783559058480
67	0	2	17	0	0.222222222222222	0.003560075108095
73	0	2	23	0	0.222222222222222	0.028312235256833
85	0	3	10	0	0.233333333333333	0.000316853369380
93	0	3	18	0	0.233333333333333	0.005029733718749
101	0	4	1	0	0.244444444444444	0.000014128167429
103	0	4	3	0	0.244444444444444	0.000028200544831
121	0	4	21	0	0.244444444444444	0.014184123122383
123	0	4	23	0	0.244444444444444	0.028312235256833
125	0	5	0	0	0.255555555555556	0.000010000000000
133	0	5	8	0	0.255555555555556	0.000158740105197
139	0	5	14	0	0.255555555555556	0.001262413591448
151	0	6	1	0	0.266666666666667	0.000014128167429
153	0	6	3	0	0.266666666666667	0.000028200544831
155	0	6	5	0	0.266666666666667	0.000056289729914
157	0	6	7	0	0.266666666666667	0.000112357180075
169	0	6	19	0	0.266666666666667	0.007106092010251
171	0	6	21	0	0.266666666666667	0.014184123122383
173	0	6	23	0	0.266666666666667	0.028312235256833
185	0	7	10	0	0.277777777777778	0.000316853369380
191	0	7	16	0	0.277777777777778	0.002519842099798
195	0	7	20	0	0.277777777777778	0.010039605768773
197	0	7	22	0	0.277777777777778	0.020039566630863
211	0	8	11	0	0.288888888888889	0.000447655745310
213	0	8	13	0	0.288888888888889	0.000893543764808
215	0	8	15	0	0.288888888888889	0.001783559058480
217	0	8	17	0	0.288888888888889	0.003560075108095
219	0	8	19	0	0.288888888888889	0.007106092010251
221	0	8	21	0	0.288888888888889	0.014184123122383
223	0	8	23	0	0.288888888888889	0.028312235256833
239	0	9	14	0	0.300000000000000	0.001262413591448
243	0	9	18	0	0.300000000000000	0.005029733718749
245	0	9	20	0	0.300000000000000	0.010039605768773
247	0	9	22	0	0.300000000000000	0.020039566630863
261	1	0	11	0	0.200000000000000	0.000447655745310
263	1	0	13	0	0.200000000000000	0.000893543764808
265	1	0	15	0	0.200000000000000	0.001783559058480
267	1	0	17	0	0.200000000000000	0.003560075108095
269	1	0	19	0	0.200000000000000	0.007106092010251
283	1	1	8	0	0.211111111111111	0.000158740105197
287	1	1	12	0	0.211111111111111	0.000632455532035
291	1	1	16	0	0.211111111111111	0.002519842099798
293	1	1	18	0	0.211111111111111	0.005029733718749
295	1	1	20	0	0.211111111111111	0.010039605768773
297	1	1	22	0	0.211111111111111	0.020039566630863
309	1	2	9	0	0.222222222222222	0.000224270678394
313	1	2	13	0	0.222222222222222	0.000893543764808
317	1	2	17	0	0.222222222222222	0.003560075108095
319	1	2	19	0	0.222222222222222	0.007106092010251
321	1	2	21	0	0.222222222222222	0.014184123122383
323	1	2	23	0	0.222222222222222	0.028312235256833
337	1	3	12	0	0.233333333333333	0.000632455532035
341	1	3	16	0	0.233333333333333	0.002519842099798
343	1	3	18	0	0.233333333333333	0.005029733718749
345	1	3	20	0	0.233333333333333	0.010039605768773
347	1	3	22	0	0.233333333333333	0.020039566630863
377	1	5	2	0	0.255555555555556	0.000019960511491
379	1	5	4	0	0.255555555555556	0.000039842201897
393	1	5	18	0	0.255555555555556	0.005029733718749
395	1	5	20	0	0.255555555555556	0.010039605768773
423	1	6	23	0	0.266666666666667	0.028312235256833
437	1	7	12	0	0.277777777777778	0.000632455532035
441	1	7	16	0	0.277777777777778	0.002519842099798
443	1	7	18	0	0.277777777777778	0.005029733718749
473	1	8	23	0	0.288888888888889	0.028312235256833
521	2	0	21	0	0.200000000000000	0.014184123122383
533	2	1	8	0	0.211111111111111	0.000158740105197
539	2	1	14	0	0.211111111111111	0.001262413591448
547	2	1	22	0	0.211111111111111	0.020039566630863
609	2	4	9	0	0.244444444444444	0.000224270678394
617	2	4	17	0	0.244444444444444	0.003560075108095
619	2	4	19	0	0.244444444444444	0.007106092010251
645	2	5	20	0	0.255555555555556	0.010039605768773
647	2	5	22	0	0.255555555555556	0.020039566630863
667	2	6	17	0	0.266666666666667	0.003560075108095
669	2	6	19	0	0.266666666666667	0.007106092010251
673	2	6	23	0	0.266666666666667	0.028312235256833
697	2	7	22	0	0.277777777777778	0.020039566630863
743	2	9	18	0	0.300000000000000	0.005029733718749
765	3	0	15	1	0.200000000000000	0.001783559058480
767	3	0	17	1	0.200000000000000	0.003560075108095
781	3	1	6	1	0.211111111111111	0.000079527072877
789	3	1	14	1	0.211111111111111	0.001262413591448
795	3	1	20	1	0.211111111111111	0.010039605768773
821	3	2	21	1	0.222222222222222	0.014184123122383
859	3	4	9	1	0.244444444444444	0.000224270678394
865	3	4	15	1	0.244444444444444	0.001783559058480
871	3	4	21	1	0.244444444444444	0.014184123122383
881	3	5	6	1	0.255555555555556	0.000079527072877
887	3	5	12	1	0.255555555555556	0.000632455532035
891	3	5	16	1	0.255555555555556	0.002519842099798
893	3	5	18	1	0.255555555555556	0.005029733718749
897	3	5	22	1	0.255555555555556	0.020039566630863
919	3	6	19	1	0.266666666666667	0.007106092010251
921	3	6	21	1	0.266666666666667	0.014184123122383
923	3	6	23	1	0.266666666666667	0.028312235256833
941	3	7	16	1	0.277777777777778	0.002519842099798
